Time,GT,PD
2024-04-05 19:00:00,23.23886,23.23886
2024-04-05 20:00:00,23.235275,23.235275
2024-04-05 21:00:00,24.154255,24.154255
2024-04-05 22:00:00,24.288074,24.288074
2024-04-05 23:00:00,24.962425,24.962425
2024-04-06 00:00:00,25.801418,25.801418
2024-04-06 01:00:00,25.658972,25.658972
2024-04-06 02:00:00,25.707228,25.707228
2024-04-06 03:00:00,27.246525,27.246525
2024-04-06 04:00:00,27.319927,27.319927
2024-04-06 05:00:00,25.847782,25.847782
2024-04-06 06:00:00,26.828468,26.828468
2024-04-06 07:00:00,25.766594,25.766594
2024-04-06 08:00:00,26.295261,26.295261
2024-04-06 09:00:00,27.544628,27.544628
2024-04-06 10:00:00,28.158606,28.158606
2024-04-06 11:00:00,28.59185,28.59185
2024-04-06 12:00:00,28.197798,28.197798
2024-04-06 13:00:00,28.19856,28.19856
2024-04-06 14:00:00,27.135248,27.135248
2024-04-06 15:00:00,23.413174,23.413174
2024-04-06 16:00:00,23.12527,23.12527
2024-04-06 17:00:00,23.305103,23.305103
2024-04-06 18:00:00,23.29869,23.29869
2024-04-06 19:00:00,23.317965,23.317965
2024-04-06 20:00:00,23.999622,23.999622
2024-04-06 21:00:00,24.63904,24.63904
2024-04-06 22:00:00,25.439417,25.439417
2024-04-06 23:00:00,26.680422,26.680422
2024-04-07 00:00:00,28.267822,28.267822
2024-04-07 01:00:00,29.115812,29.115812
2024-04-07 02:00:00,27.836632,27.836632
2024-04-07 03:00:00,26.87996,26.87996
2024-04-07 04:00:00,27.277779,27.277779
2024-04-07 05:00:00,28.018312,28.018312
2024-04-07 06:00:00,28.0016,28.0016
2024-04-07 07:00:00,27.521595,27.521595
2024-04-07 08:00:00,26.744549,26.744549
2024-04-07 09:00:00,27.74894,27.74894
2024-04-07 10:00:00,29.0598,29.0598
2024-04-07 11:00:00,28.904137,28.904137
2024-04-07 12:00:00,29.008312,29.008312
2024-04-07 13:00:00,30.467283,30.467283
2024-04-07 14:00:00,28.197044,28.197044
2024-04-07 15:00:00,24.357374,24.357374
2024-04-07 16:00:00,24.199152,24.199152
2024-04-07 17:00:00,24.64699,24.64699
2024-04-07 18:00:00,24.0462,24.0462
2024-04-07 19:00:00,24.077888,24.077888
2024-04-07 20:00:00,24.508741,24.508741
2024-04-07 21:00:00,25.759274,25.759274
2024-04-07 22:00:00,26.20663,26.20663
2024-04-07 23:00:00,28.056517,28.056517
2024-04-08 00:00:00,29.712,28.943192
2024-04-08 01:00:00,28.162498,27.9350072
2024-04-08 02:00:00,27.084965,27.2936854
2024-04-08 03:00:00,26.691563,27.1333346
2024-04-08 04:00:00,26.214422,26.7863888
2024-04-08 05:00:00,29.505379,28.6680382
2024-04-08 06:00:00,27.776442,27.4553984
2024-04-08 07:00:00,28.05046,27.5776996
2024-04-08 08:00:00,28.122936,27.7926872
2024-04-08 09:00:00,32.309143,30.5197518
2024-04-08 10:00:00,31.856289,30.622187
2024-04-08 11:00:00,33.59652,31.9010264
2024-04-08 12:00:00,33.658726,31.9290416
2024-04-08 13:00:00,32.810276,31.3533264
2024-04-08 14:00:00,30.274275,28.6997746
2024-04-08 15:00:00,24.610752,24.6596412
2024-04-08 16:00:00,24.232283,23.993071
2024-04-08 17:00:00,24.071915,23.7247486
2024-04-08 18:00:00,23.870695,23.4761822
2024-04-08 19:00:00,23.654827,23.5276994
2024-04-08 20:00:00,23.716196,23.8619792
2024-04-08 21:00:00,23.985886,24.3569484
2024-04-08 22:00:00,24.335688,24.8981308
2024-04-08 23:00:00,26.473032,26.576234
2024-04-09 00:00:00,25.557308,26.2342476
2024-04-09 01:00:00,26.00441,26.571512
2024-04-09 02:00:00,26.448845,27.0545662
2024-04-09 03:00:00,25.399267,26.552035
2024-04-09 04:00:00,26.269491,26.848193
2024-04-09 05:00:00,27.143608,27.2961488
2024-04-09 06:00:00,26.927458,27.0970388
2024-04-09 07:00:00,25.502413,26.2991894
2024-04-09 08:00:00,24.68467,25.840618
2024-04-09 09:00:00,25.988642,26.9450892
2024-04-09 10:00:00,25.646164,27.1380304
2024-04-09 11:00:00,26.938246,28.0210836
2024-04-09 12:00:00,28.188873,28.6406118
2024-04-09 13:00:00,30.62661,30.0109924
2024-04-09 14:00:00,23.648413,24.670319
2024-04-09 15:00:00,23.340809,23.876475
2024-04-09 16:00:00,23.253023,23.4179578
2024-04-09 17:00:00,23.330486,23.390424
2024-04-09 18:00:00,23.240128,23.3184976
2024-04-09 19:00:00,23.193747,23.2129066
2024-04-09 20:00:00,23.635813,23.9227538
2024-04-09 21:00:00,24.366526,24.7763708
2024-04-09 22:00:00,25.380817,25.6734662
2024-04-09 23:00:00,26.352629,26.5365918
2024-04-10 00:00:00,27.14005,27.1194672
2024-04-10 01:00:00,27.822077,27.6742658
2024-04-10 02:00:00,27.078308,27.5855116
2024-04-10 03:00:00,26.287626,27.1737812
2024-04-10 04:00:00,25.880955,26.6704118
2024-04-10 05:00:00,25.962214,26.6427992
2024-04-10 06:00:00,27.690369,27.6687274
2024-04-10 07:00:00,26.698431,27.0736806
2024-04-10 08:00:00,27.119217,27.3897982
2024-04-10 09:00:00,26.678123,27.513021
2024-04-10 10:00:00,27.567135,28.464653
2024-04-10 11:00:00,29.809938,29.9060168
2024-04-10 12:00:00,27.20807,28.0888144
2024-04-10 13:00:00,29.288925,29.183869
2024-04-10 14:00:00,26.343235,26.3010222
2024-04-10 15:00:00,23.083117,23.7476706
2024-04-10 16:00:00,23.092201,23.423557
2024-04-10 17:00:00,22.95345,23.3188908
2024-04-10 18:00:00,23.10059,23.3220324
2024-04-10 19:00:00,22.899769,23.1437586
2024-04-10 20:00:00,23.869373,24.3124274
2024-04-10 21:00:00,24.021833,24.7499606
2024-04-10 22:00:00,24.8881,25.5034792
2024-04-10 23:00:00,26.918505,27.021555
2024-04-11 00:00:00,26.509916,26.8527468
2024-04-11 01:00:00,26.226395,26.8797234
2024-04-11 02:00:00,25.663319,26.880517
2024-04-11 03:00:00,25.937546,27.0259272
2024-04-11 04:00:00,25.467497,26.4686338
2024-04-11 05:00:00,25.62025,26.4251004
2024-04-11 06:00:00,26.960045,27.167315
2024-04-11 07:00:00,27.129978,27.2378468
2024-04-11 08:00:00,26.285738,26.8618252
2024-04-11 09:00:00,26.47211,27.2203084
2024-04-11 10:00:00,27.11356,27.7862712
2024-04-11 11:00:00,29.182425,29.1853302
2024-04-11 12:00:00,27.885664,28.0769124
2024-04-11 13:00:00,27.261082,27.507538
2024-04-11 14:00:00,26.35891,26.1932652
2024-04-11 15:00:00,23.00674,23.644804
2024-04-11 16:00:00,22.689156,23.0685336
2024-04-11 17:00:00,22.880407,23.0521778
2024-04-11 18:00:00,22.798347,22.9190274
2024-04-11 19:00:00,22.966465,22.8673698
2024-04-11 20:00:00,23.373917,23.4968798
2024-04-11 21:00:00,24.314205,24.4474402
2024-04-11 22:00:00,24.648785,24.8772258
2024-04-11 23:00:00,25.46714,26.0507896
2024-04-12 00:00:00,23.12527,23.12527
2024-04-12 01:00:00,23.305103,23.305103
2024-04-12 02:00:00,23.29869,23.29869
2024-04-12 03:00:00,23.317965,23.317965
2024-04-12 04:00:00,23.999622,23.999622
2024-04-12 05:00:00,24.63904,24.63904
2024-04-12 06:00:00,25.439417,25.439417
2024-04-12 07:00:00,26.680422,26.680422
2024-04-12 08:00:00,28.267822,28.267822
2024-04-12 09:00:00,29.115812,29.115812
2024-04-12 10:00:00,27.836632,27.836632
2024-04-12 11:00:00,26.87996,26.87996
2024-04-12 12:00:00,27.277779,27.277779
2024-04-12 13:00:00,28.018312,28.018312
2024-04-12 14:00:00,28.0016,28.0016
2024-04-12 15:00:00,27.521595,27.521595
2024-04-12 16:00:00,26.744549,26.744549
2024-04-12 17:00:00,27.74894,27.74894
2024-04-12 18:00:00,29.0598,29.0598
2024-04-12 19:00:00,28.904137,28.904137
2024-04-12 20:00:00,29.008312,29.008312
2024-04-12 21:00:00,30.467283,30.467283
2024-04-12 22:00:00,28.197044,28.197044
2024-04-12 23:00:00,24.357374,24.357374
2024-04-13 00:00:00,24.199152,24.199152
2024-04-13 01:00:00,24.64699,24.64699
2024-04-13 02:00:00,24.0462,24.0462
2024-04-13 03:00:00,24.077888,24.077888
2024-04-13 04:00:00,24.508741,24.508741
2024-04-13 05:00:00,25.759274,25.759274
2024-04-13 06:00:00,26.20663,26.20663
2024-04-13 07:00:00,28.056517,28.056517
2024-04-13 08:00:00,29.712,29.712
2024-04-13 09:00:00,28.162498,28.162498
2024-04-13 10:00:00,27.084965,27.084965
2024-04-13 11:00:00,26.691563,26.691563
2024-04-13 12:00:00,26.214422,26.214422
2024-04-13 13:00:00,29.505379,29.505379
2024-04-13 14:00:00,27.776442,27.776442
2024-04-13 15:00:00,28.05046,28.05046
2024-04-13 16:00:00,28.122936,28.122936
2024-04-13 17:00:00,32.309143,32.309143
2024-04-13 18:00:00,31.856289,31.856289
2024-04-13 19:00:00,33.59652,33.59652
2024-04-13 20:00:00,33.658726,33.658726
2024-04-13 21:00:00,32.810276,32.810276
2024-04-13 22:00:00,30.274275,30.274275
2024-04-13 23:00:00,24.610752,24.610752
2024-04-14 00:00:00,24.232283,24.232283
2024-04-14 01:00:00,24.071915,24.071915
2024-04-14 02:00:00,23.870695,23.870695
2024-04-14 03:00:00,23.654827,23.654827
2024-04-14 04:00:00,23.716196,23.716196
2024-04-14 05:00:00,23.985886,23.985886
2024-04-14 06:00:00,24.335688,24.335688
2024-04-14 07:00:00,26.473032,26.473032
2024-04-14 08:00:00,25.557308,25.557308
2024-04-14 09:00:00,26.00441,26.00441
2024-04-14 10:00:00,26.448845,26.448845
2024-04-14 11:00:00,25.399267,25.399267
2024-04-14 12:00:00,26.269491,26.269491
2024-04-14 13:00:00,27.143608,27.143608
2024-04-14 14:00:00,26.927458,26.927458
2024-04-14 15:00:00,25.502413,25.502413
2024-04-14 16:00:00,24.68467,24.68467
2024-04-14 17:00:00,25.988642,25.988642
2024-04-14 18:00:00,25.646164,25.646164
2024-04-14 19:00:00,26.938246,26.938246
2024-04-14 20:00:00,28.188873,28.188873
2024-04-14 21:00:00,30.62661,30.62661
2024-04-14 22:00:00,23.648413,23.648413
2024-04-14 23:00:00,23.340809,23.340809
2024-04-15 00:00:00,23.253023,23.253023
2024-04-15 01:00:00,23.330486,23.330486
2024-04-15 02:00:00,23.240128,23.240128
2024-04-15 03:00:00,23.193747,23.193747
2024-04-15 04:00:00,23.635813,23.635813
2024-04-15 05:00:00,24.366526,24.366526
2024-04-15 06:00:00,25.380817,25.380817
2024-04-15 07:00:00,26.352629,26.352629
2024-04-15 08:00:00,27.14005,27.14005
2024-04-15 09:00:00,27.822077,27.822077
2024-04-15 10:00:00,27.078308,27.078308
2024-04-15 11:00:00,26.287626,26.287626
2024-04-15 12:00:00,25.880955,25.880955
2024-04-15 13:00:00,25.962214,25.962214
2024-04-15 14:00:00,27.690369,27.690369
2024-04-15 15:00:00,26.698431,26.698431
2024-04-15 16:00:00,27.119217,27.119217
2024-04-15 17:00:00,26.678123,26.678123
2024-04-15 18:00:00,27.567135,27.567135
2024-04-15 19:00:00,29.809938,29.809938
2024-04-15 20:00:00,27.20807,27.20807
2024-04-15 21:00:00,29.288925,29.288925
2024-04-15 22:00:00,26.343235,26.343235
2024-04-15 23:00:00,23.083117,23.083117
2024-04-16 00:00:00,23.092201,23.7555838
2024-04-16 01:00:00,22.95345,23.5123976
2024-04-16 02:00:00,23.10059,23.6423584
2024-04-16 03:00:00,22.899769,23.673063
2024-04-16 04:00:00,23.869373,24.5306258
2024-04-16 05:00:00,24.021833,24.9330198
2024-04-16 06:00:00,24.8881,25.7234356
2024-04-16 07:00:00,26.918505,27.323691
2024-04-16 08:00:00,26.509916,27.1434748
2024-04-16 09:00:00,26.226395,27.182899
2024-04-16 10:00:00,25.663319,26.8266666
2024-04-16 11:00:00,25.937546,26.9809388
2024-04-16 12:00:00,25.467497,26.6218954
2024-04-16 13:00:00,25.62025,26.6664768
2024-04-16 14:00:00,26.960045,27.3698458
2024-04-16 15:00:00,27.129978,27.4699376
2024-04-16 16:00:00,26.285738,26.9291316
2024-04-16 17:00:00,26.47211,27.140258
2024-04-16 18:00:00,27.11356,27.828992
2024-04-16 19:00:00,29.182425,29.311727
2024-04-16 20:00:00,27.885664,28.39325
2024-04-16 21:00:00,27.261082,27.8720088
2024-04-16 22:00:00,26.35891,26.444008
2024-04-16 23:00:00,23.00674,23.9334788
2024-04-17 00:00:00,22.689156,23.4561784
2024-04-17 01:00:00,22.880407,23.4383502
2024-04-17 02:00:00,22.798347,23.2760098
2024-04-17 03:00:00,22.966465,23.3617766
2024-04-17 04:00:00,23.373917,23.8804278
2024-04-17 05:00:00,24.314205,24.625949
2024-04-17 06:00:00,24.648785,25.1077082
2024-04-17 07:00:00,25.46714,25.7678932
2024-04-17 08:00:00,27.175724,26.8558916
2024-04-17 09:00:00,26.710321,26.611519
2024-04-17 10:00:00,26.834566,26.9103396
2024-04-17 11:00:00,25.875212,26.2258352
2024-04-17 12:00:00,25.64262,26.0340056
2024-04-17 13:00:00,26.358877,26.4732042
2024-04-17 14:00:00,26.551739,26.6925102
2024-04-17 15:00:00,27.508677,27.2982642
2024-04-17 16:00:00,27.279108,27.2594516
2024-04-17 17:00:00,29.169174,28.7032764
2024-04-17 18:00:00,26.920525,27.762637
2024-04-17 19:00:00,27.424658,28.3947908
2024-04-17 20:00:00,28.859686,29.0211332
2024-04-17 21:00:00,29.053926,28.8952064
2024-04-17 22:00:00,24.167427,24.6876822
2024-04-17 23:00:00,23.020592,23.3991112
2024-04-18 00:00:00,22.948557,23.0964462
2024-04-18 01:00:00,23.081757,22.990585
2024-04-18 02:00:00,23.253431,23.2055386
2024-04-18 03:00:00,22.947521,22.9458822
2024-04-18 04:00:00,23.519493,23.710637
2024-04-18 05:00:00,25.112019,25.1739542
2024-04-18 06:00:00,25.02168,25.310376
2024-04-18 07:00:00,25.887869,25.9728842
2024-04-18 08:00:00,26.861206,26.730728
2024-04-18 09:00:00,26.209217,26.3194746
2024-04-18 10:00:00,27.448092,27.4662284
2024-04-18 11:00:00,26.12812,26.6626224
2024-04-18 12:00:00,25.894337,26.2861086
2024-04-18 13:00:00,26.451218,26.7343096
2024-04-18 14:00:00,27.16295,27.1638452
2024-04-18 15:00:00,25.462553,26.2556462
2024-04-18 16:00:00,26.506155,26.9004978
2024-04-18 17:00:00,27.064392,27.6462456
2024-04-18 18:00:00,27.463758,28.2659432
2024-04-18 19:00:00,28.383028,28.932832
2024-04-18 20:00:00,26.845015,27.7950606
2024-04-18 21:00:00,28.577234,28.6536464
2024-04-18 22:00:00,25.134346,25.3837236
2024-04-18 23:00:00,24.058743,24.1551074
2024-04-19 00:00:00,22.868595,23.1834066
2024-04-19 01:00:00,22.868183,23.1142234
2024-04-19 02:00:00,22.846582,23.0527832
2024-04-19 03:00:00,22.877491,23.1025354
2024-04-19 04:00:00,24.533283,24.5675246
2024-04-19 05:00:00,24.622921,24.9441966
2024-04-19 06:00:00,26.19205,26.1214288
2024-04-19 07:00:00,27.827225,27.288279
2024-04-19 08:00:00,26.808977,26.6823582
2024-04-19 09:00:00,27.098822,27.0546768
2024-04-19 10:00:00,27.590717,27.5046858
2024-04-19 11:00:00,26.40446,26.8163272
2024-04-19 12:00:00,26.676027,26.9026922
2024-04-19 13:00:00,26.184881,26.6642658
2024-04-19 14:00:00,26.403313,26.834325
2024-04-19 15:00:00,27.10123,27.3592372
2024-04-19 16:00:00,27.249422,27.5977492
2024-04-19 17:00:00,27.021368,27.6428304
2024-04-19 18:00:00,29.137709,29.0707074
2024-04-19 19:00:00,27.161266,27.9656276
2024-04-19 20:00:00,28.71222,28.8299572
2024-04-19 21:00:00,28.07338,28.2542256
2024-04-19 22:00:00,24.706964,25.5430864
2024-04-19 23:00:00,22.752613,24.096779
2024-04-20 00:00:00,24.68467,24.68467
2024-04-20 01:00:00,25.988642,25.988642
2024-04-20 02:00:00,25.646164,25.646164
2024-04-20 03:00:00,26.938246,26.938246
2024-04-20 04:00:00,28.188873,28.188873
2024-04-20 05:00:00,30.62661,30.62661
2024-04-20 06:00:00,23.648413,23.648413
2024-04-20 07:00:00,23.340809,23.340809
2024-04-20 08:00:00,23.253023,23.253023
2024-04-20 09:00:00,23.330486,23.330486
2024-04-20 10:00:00,23.240128,23.240128
2024-04-20 11:00:00,23.193747,23.193747
2024-04-20 12:00:00,23.635813,23.635813
2024-04-20 13:00:00,24.366526,24.366526
2024-04-20 14:00:00,25.380817,25.380817
2024-04-20 15:00:00,26.352629,26.352629
2024-04-20 16:00:00,27.14005,27.14005
2024-04-20 17:00:00,27.822077,27.822077
2024-04-20 18:00:00,27.078308,27.078308
2024-04-20 19:00:00,26.287626,26.287626
2024-04-20 20:00:00,25.880955,25.880955
2024-04-20 21:00:00,25.962214,25.962214
2024-04-20 22:00:00,27.690369,27.690369
2024-04-20 23:00:00,26.698431,26.698431
2024-04-21 00:00:00,27.119217,27.119217
2024-04-21 01:00:00,26.678123,26.678123
2024-04-21 02:00:00,27.567135,27.567135
2024-04-21 03:00:00,29.809938,29.809938
2024-04-21 04:00:00,27.20807,27.20807
2024-04-21 05:00:00,29.288925,29.288925
2024-04-21 06:00:00,26.343235,26.343235
2024-04-21 07:00:00,23.083117,23.083117
2024-04-21 08:00:00,23.092201,23.092201
2024-04-21 09:00:00,22.95345,22.95345
2024-04-21 10:00:00,23.10059,23.10059
2024-04-21 11:00:00,22.899769,22.899769
2024-04-21 12:00:00,23.869373,23.869373
2024-04-21 13:00:00,24.021833,24.021833
2024-04-21 14:00:00,24.8881,24.8881
2024-04-21 15:00:00,26.918505,26.918505
2024-04-21 16:00:00,26.509916,26.509916
2024-04-21 17:00:00,26.226395,26.226395
2024-04-21 18:00:00,25.663319,25.663319
2024-04-21 19:00:00,25.937546,25.937546
2024-04-21 20:00:00,25.467497,25.467497
2024-04-21 21:00:00,25.62025,25.62025
2024-04-21 22:00:00,26.960045,26.960045
2024-04-21 23:00:00,27.129978,27.129978
2024-04-22 00:00:00,26.285738,26.285738
2024-04-22 01:00:00,26.47211,26.47211
2024-04-22 02:00:00,27.11356,27.11356
2024-04-22 03:00:00,29.182425,29.182425
2024-04-22 04:00:00,27.885664,27.885664
2024-04-22 05:00:00,27.261082,27.261082
2024-04-22 06:00:00,26.35891,26.35891
2024-04-22 07:00:00,23.00674,23.00674
2024-04-22 08:00:00,22.689156,22.689156
2024-04-22 09:00:00,22.880407,22.880407
2024-04-22 10:00:00,22.798347,22.798347
2024-04-22 11:00:00,22.966465,22.966465
2024-04-22 12:00:00,23.373917,23.373917
2024-04-22 13:00:00,24.314205,24.314205
2024-04-22 14:00:00,24.648785,24.648785
2024-04-22 15:00:00,25.46714,25.46714
2024-04-22 16:00:00,27.175724,27.175724
2024-04-22 17:00:00,26.710321,26.710321
2024-04-22 18:00:00,26.834566,26.834566
2024-04-22 19:00:00,25.875212,25.875212
2024-04-22 20:00:00,25.64262,25.64262
2024-04-22 21:00:00,26.358877,26.358877
2024-04-22 22:00:00,26.551739,26.551739
2024-04-22 23:00:00,27.508677,27.508677
2024-04-23 00:00:00,27.279108,27.279108
2024-04-23 01:00:00,29.169174,29.169174
2024-04-23 02:00:00,26.920525,26.920525
2024-04-23 03:00:00,27.424658,27.424658
2024-04-23 04:00:00,28.859686,28.859686
2024-04-23 05:00:00,29.053926,29.053926
2024-04-23 06:00:00,24.167427,24.167427
2024-04-23 07:00:00,23.020592,23.020592
2024-04-23 08:00:00,22.948557,22.948557
2024-04-23 09:00:00,23.081757,23.081757
2024-04-23 10:00:00,23.253431,23.253431
2024-04-23 11:00:00,22.947521,22.947521
2024-04-23 12:00:00,23.519493,23.519493
2024-04-23 13:00:00,25.112019,25.112019
2024-04-23 14:00:00,25.02168,25.02168
2024-04-23 15:00:00,25.887869,25.887869
2024-04-23 16:00:00,26.861206,26.861206
2024-04-23 17:00:00,26.209217,26.209217
2024-04-23 18:00:00,27.448092,27.448092
2024-04-23 19:00:00,26.12812,26.12812
2024-04-23 20:00:00,25.894337,25.894337
2024-04-23 21:00:00,26.451218,26.451218
2024-04-23 22:00:00,27.16295,27.16295
2024-04-23 23:00:00,25.462553,25.462553
2024-04-24 00:00:00,26.506155,26.5081922
2024-04-24 01:00:00,27.064392,27.1669412
2024-04-24 02:00:00,27.463758,27.6020172
2024-04-24 03:00:00,28.383028,28.2939008
2024-04-24 04:00:00,26.845015,27.293201
2024-04-24 05:00:00,28.577234,27.9755944
2024-04-24 06:00:00,25.134346,24.9970628
2024-04-24 07:00:00,24.058743,23.821339
2024-04-24 08:00:00,22.868595,22.868941
2024-04-24 09:00:00,22.868183,22.7565986
2024-04-24 10:00:00,22.846582,22.8068116
2024-04-24 11:00:00,22.877491,22.8732522
2024-04-24 12:00:00,24.533283,24.2500018
2024-04-24 13:00:00,24.622921,24.5958222
2024-04-24 14:00:00,26.19205,25.8308168
2024-04-24 15:00:00,27.827225,27.1123346
2024-04-24 16:00:00,26.808977,26.610325
2024-04-24 17:00:00,27.098822,26.8192268
2024-04-24 18:00:00,27.590717,27.346331
2024-04-24 19:00:00,26.40446,26.6276584
2024-04-24 20:00:00,26.676027,26.5066514
2024-04-24 21:00:00,26.184881,26.2989678
2024-04-24 22:00:00,26.403313,26.4673238
2024-04-24 23:00:00,27.10123,27.0148548
2024-04-25 00:00:00,27.249422,27.2552388
2024-04-25 01:00:00,27.021368,27.4384916
2024-04-25 02:00:00,29.137709,28.9882774
2024-04-25 03:00:00,27.161266,28.0468816
2024-04-25 04:00:00,28.71222,28.605566
2024-04-25 05:00:00,28.07338,28.0001352
2024-04-25 06:00:00,24.706964,24.7621484
2024-04-25 07:00:00,22.752613,23.0110986
2024-04-25 08:00:00,22.627531,22.6303934
2024-04-25 09:00:00,22.805931,22.8130666
2024-04-25 10:00:00,22.80294,22.7352352
2024-04-25 11:00:00,22.617334,22.5797196
2024-04-25 12:00:00,23.552456,23.7298104
2024-04-25 13:00:00,24.761559,24.7465298
2024-04-25 14:00:00,25.741003,25.6687306
2024-04-25 15:00:00,26.19237,26.1176636
2024-04-25 16:00:00,26.36652,26.25721
2024-04-25 17:00:00,26.529451,26.5535906
2024-04-25 18:00:00,26.944736,27.1813856
2024-04-25 19:00:00,28.144787,27.7230522
2024-04-25 20:00:00,27.80298,27.3024216
2024-04-25 21:00:00,27.093931,26.9329786
2024-04-25 22:00:00,27.68877,27.3152992
2024-04-25 23:00:00,26.926659,26.8956598
2024-04-26 00:00:00,26.51813,26.781162
2024-04-26 01:00:00,26.958107,27.4470934
2024-04-26 02:00:00,28.684328,28.845148
2024-04-26 03:00:00,28.683155,28.9460846
2024-04-26 04:00:00,28.63875,28.579948
2024-04-26 05:00:00,28.447327,28.2266938
2024-04-26 06:00:00,25.582655,25.354579
2024-04-26 07:00:00,22.886929,23.208375
2024-04-26 08:00:00,23.112642,23.0665752
2024-04-26 09:00:00,23.174568,23.1133864
2024-04-26 10:00:00,22.89081,22.953186
2024-04-26 11:00:00,22.650267,22.717777
2024-04-26 12:00:00,24.329603,24.259779
2024-04-26 13:00:00,24.149084,24.5176904
2024-04-26 14:00:00,25.403608,25.499238
2024-04-26 15:00:00,26.217888,26.1288164
2024-04-26 16:00:00,28.899542,27.9115252
2024-04-26 17:00:00,31.258774,29.4129824
2024-04-26 18:00:00,28.046207,27.917697
2024-04-26 19:00:00,27.116957,27.1791102
2024-04-26 20:00:00,26.987148,26.8008824
2024-04-26 21:00:00,26.779102,26.79103
2024-04-26 22:00:00,26.349775,26.5897278
2024-04-26 23:00:00,26.897882,26.9854828
2024-04-27 00:00:00,27.395937,27.4793318
2024-04-27 01:00:00,27.946209,28.1480226
2024-04-27 02:00:00,28.334202,28.6893924
2024-04-27 03:00:00,27.782824,28.4329436
2024-04-27 04:00:00,28.148996,28.3383896
2024-04-27 05:00:00,27.963947,28.0519642
2024-04-27 06:00:00,26.586647,26.0071662
2024-04-27 07:00:00,23.133432,23.436406
2024-04-27 08:00:00,22.892128,22.9396364
2024-04-27 09:00:00,22.817266,22.9705208
2024-04-27 10:00:00,22.920065,22.9613514
2024-04-27 11:00:00,23.35781,23.377922
2024-04-27 12:00:00,23.621218,24.1260008
2024-04-27 13:00:00,24.949303,25.1890842
2024-04-27 14:00:00,25.403614,25.6645924
2024-04-27 15:00:00,27.439018,26.9808884
2024-04-27 16:00:00,27.270857,26.9726986
2024-04-27 17:00:00,26.923933,26.8730786
2024-04-27 18:00:00,27.095081,27.281291
2024-04-27 19:00:00,28.550592,28.0413072
2024-04-27 20:00:00,28.010147,27.470973
2024-04-27 21:00:00,27.1024,26.9738784
2024-04-27 22:00:00,27.521297,27.358341
2024-04-27 23:00:00,26.994778,27.3815804
2024-04-28 00:00:00,27.175724,27.175724
2024-04-28 01:00:00,26.710321,26.710321
2024-04-28 02:00:00,26.834566,26.834566
2024-04-28 03:00:00,25.875212,25.875212
2024-04-28 04:00:00,25.64262,25.64262
2024-04-28 05:00:00,26.358877,26.358877
2024-04-28 06:00:00,26.551739,26.551739
2024-04-28 07:00:00,27.508677,27.508677
2024-04-28 08:00:00,27.279108,27.279108
2024-04-28 09:00:00,29.169174,29.169174
2024-04-28 10:00:00,26.920525,26.920525
2024-04-28 11:00:00,27.424658,27.424658
2024-04-28 12:00:00,28.859686,28.859686
2024-04-28 13:00:00,29.053926,29.053926
2024-04-28 14:00:00,24.167427,24.167427
2024-04-28 15:00:00,23.020592,23.020592
2024-04-28 16:00:00,22.948557,22.948557
2024-04-28 17:00:00,23.081757,23.081757
2024-04-28 18:00:00,23.253431,23.253431
2024-04-28 19:00:00,22.947521,22.947521
2024-04-28 20:00:00,23.519493,23.519493
2024-04-28 21:00:00,25.112019,25.112019
2024-04-28 22:00:00,25.02168,25.02168
2024-04-28 23:00:00,25.887869,25.887869
2024-04-29 00:00:00,26.861206,26.861206
2024-04-29 01:00:00,26.209217,26.209217
2024-04-29 02:00:00,27.448092,27.448092
2024-04-29 03:00:00,26.12812,26.12812
2024-04-29 04:00:00,25.894337,25.894337
2024-04-29 05:00:00,26.451218,26.451218
2024-04-29 06:00:00,27.16295,27.16295
2024-04-29 07:00:00,25.462553,25.462553
2024-04-29 08:00:00,26.506155,26.506155
2024-04-29 09:00:00,27.064392,27.064392
2024-04-29 10:00:00,27.463758,27.463758
2024-04-29 11:00:00,28.383028,28.383028
2024-04-29 12:00:00,26.845015,26.845015
2024-04-29 13:00:00,28.577234,28.577234
2024-04-29 14:00:00,25.134346,25.134346
2024-04-29 15:00:00,24.058743,24.058743
2024-04-29 16:00:00,22.868595,22.868595
2024-04-29 17:00:00,22.868183,22.868183
2024-04-29 18:00:00,22.846582,22.846582
2024-04-29 19:00:00,22.877491,22.877491
2024-04-29 20:00:00,24.533283,24.533283
2024-04-29 21:00:00,24.622921,24.622921
2024-04-29 22:00:00,26.19205,26.19205
2024-04-29 23:00:00,27.827225,27.827225
2024-04-30 00:00:00,26.808977,26.808977
2024-04-30 01:00:00,27.098822,27.098822
2024-04-30 02:00:00,27.590717,27.590717
2024-04-30 03:00:00,26.40446,26.40446
2024-04-30 04:00:00,26.676027,26.676027
2024-04-30 05:00:00,26.184881,26.184881
2024-04-30 06:00:00,26.403313,26.403313
2024-04-30 07:00:00,27.10123,27.10123
2024-04-30 08:00:00,27.249422,27.249422
2024-04-30 09:00:00,27.021368,27.021368
2024-04-30 10:00:00,29.137709,29.137709
2024-04-30 11:00:00,27.161266,27.161266
2024-04-30 12:00:00,28.71222,28.71222
2024-04-30 13:00:00,28.07338,28.07338
2024-04-30 14:00:00,24.706964,24.706964
2024-04-30 15:00:00,22.752613,22.752613
2024-04-30 16:00:00,22.627531,22.627531
