Time,GT,PD
2024-04-04 13:00:00,1363.0469,1363.0469
2024-04-04 14:00:00,686.8278,686.8278
2024-04-04 15:00:00,53.09436,53.09436
2024-04-04 16:00:00,34.4115,34.4115
2024-04-04 17:00:00,25.250612,25.250612
2024-04-04 18:00:00,25.381105,25.381105
2024-04-04 19:00:00,28.02588,28.02588
2024-04-04 20:00:00,423.41132,423.41132
2024-04-04 21:00:00,664.5211,664.5211
2024-04-04 22:00:00,839.31976,839.31976
2024-04-04 23:00:00,1027.6604,1027.6604
2024-04-05 00:00:00,1224.7772,1224.7772
2024-04-05 01:00:00,1220.6328,1220.6328
2024-04-05 02:00:00,1167.0991,1167.0991
2024-04-05 03:00:00,1164.2935,1164.2935
2024-04-05 04:00:00,1078.1176,1078.1176
2024-04-05 05:00:00,1115.1237,1115.1237
2024-04-05 06:00:00,1141.4032,1141.4032
2024-04-05 07:00:00,1138.0109,1138.0109
2024-04-05 08:00:00,1132.3107,1132.3107
2024-04-05 09:00:00,1242.3359,1242.3359
2024-04-05 10:00:00,1407.5073,1407.5073
2024-04-05 11:00:00,1408.267,1408.267
2024-04-05 12:00:00,1277.1608,1277.1608
2024-04-05 13:00:00,1377.7803,1377.7803
2024-04-05 14:00:00,691.4724,691.4724
2024-04-05 15:00:00,50.35321,50.35321
2024-04-05 16:00:00,33.09021,33.09021
2024-04-05 17:00:00,24.814089,24.814089
2024-04-05 18:00:00,23.673647,23.673647
2024-04-05 19:00:00,25.309755,25.309755
2024-04-05 20:00:00,422.60468,422.60468
2024-04-05 21:00:00,669.322,669.322
2024-04-05 22:00:00,836.9729,836.9729
2024-04-05 23:00:00,999.26746,999.26746
2024-04-06 00:00:00,1180.313,1180.313
2024-04-06 01:00:00,1088.6339,1088.6339
2024-04-06 02:00:00,1118.0674,1118.0674
2024-04-06 03:00:00,1113.7579,1113.7579
2024-04-06 04:00:00,1039.0654,1039.0654
2024-04-06 05:00:00,1058.1676,1058.1676
2024-04-06 06:00:00,1106.8638,1106.8638
2024-04-06 07:00:00,1077.3497,1077.3497
2024-04-06 08:00:00,1080.0135,1080.0135
2024-04-06 09:00:00,1215.0323,1215.0323
2024-04-06 10:00:00,1383.6014,1383.6014
2024-04-06 11:00:00,1384.0267,1384.0267
2024-04-06 12:00:00,1265.3707,1265.3707
2024-04-06 13:00:00,1344.6686,1344.6686
2024-04-06 14:00:00,696.37177,696.37177
2024-04-06 15:00:00,52.18811,52.18811
2024-04-06 16:00:00,32.891235,32.891235
2024-04-06 17:00:00,24.174196,24.174196
2024-04-06 18:00:00,22.045229,22.045229
2024-04-06 19:00:00,24.180971,24.180971
2024-04-06 20:00:00,418.27405,418.27405
2024-04-06 21:00:00,667.3864,667.3864
2024-04-06 22:00:00,815.16473,815.16473
2024-04-06 23:00:00,972.7551,972.7551
2024-04-07 00:00:00,1166.5757,1166.5757
2024-04-07 01:00:00,1146.9752,1146.9752
2024-04-07 02:00:00,1084.5549,1084.5549
2024-04-07 03:00:00,1079.3845,1079.3845
2024-04-07 04:00:00,1039.0325,1039.0325
2024-04-07 05:00:00,1016.43567,1016.43567
2024-04-07 06:00:00,1051.0723,1051.0723
2024-04-07 07:00:00,1054.0763,1054.0763
2024-04-07 08:00:00,1043.7184,1043.7184
2024-04-07 09:00:00,1153.4645,1153.4645
2024-04-07 10:00:00,1284.6893,1284.6893
2024-04-07 11:00:00,1297.7916,1297.7916
2024-04-07 12:00:00,1255.0293,1255.0293
2024-04-07 13:00:00,1329.8898,1329.8898
2024-04-07 14:00:00,697.6372,697.6372
2024-04-07 15:00:00,54.029114,54.029114
2024-04-07 16:00:00,36.657715,36.657715
2024-04-07 17:00:00,24.045961,24.045961
2024-04-07 18:00:00,22.302492,22.302492
2024-04-07 19:00:00,23.595278,23.595278
2024-04-07 20:00:00,403.84125,403.84125
2024-04-07 21:00:00,654.7328,654.7328
2024-04-07 22:00:00,787.0659,787.0659
2024-04-07 23:00:00,941.3174,941.3174
2024-04-08 00:00:00,1085.2535,1194.5481
2024-04-08 01:00:00,1066.958,1129.5125
2024-04-08 02:00:00,1037.3536,1098.4932
2024-04-08 03:00:00,1035.6035,1100.3429
2024-04-08 04:00:00,962.4571,1038.8641
2024-04-08 05:00:00,1002.1345,1020.679
2024-04-08 06:00:00,1025.4873,1046.9166
2024-04-08 07:00:00,1013.06836,1077.4448
2024-04-08 08:00:00,1004.20953,1039.3945
2024-04-08 09:00:00,1112.7048,1183.9707
2024-04-08 10:00:00,1241.9192,1316.5199
2024-04-08 11:00:00,1277.7993,1309.6807
2024-04-08 12:00:00,1254.0343,1216.319
2024-04-08 13:00:00,1351.8511,1251.8201
2024-04-08 14:00:00,621.1591,734.09406
2024-04-08 15:00:00,49.089417,215.31381
2024-04-08 16:00:00,31.902895,128.43207
2024-04-08 17:00:00,20.024904,139.39355
2024-04-08 18:00:00,19.883608,151.45032
2024-04-08 19:00:00,22.869814,203.93964
2024-04-08 20:00:00,387.41592,496.8839
2024-04-08 21:00:00,588.1112,702.2446
2024-04-08 22:00:00,682.77045,830.89923
2024-04-08 23:00:00,816.90784,946.39905
2024-04-09 00:00:00,950.52924,1101.451
2024-04-09 01:00:00,873.557,1093.4628
2024-04-09 02:00:00,899.43713,1132.8711
2024-04-09 03:00:00,922.8799,1167.7454
2024-04-09 04:00:00,994.9929,1019.84924
2024-04-09 05:00:00,983.2752,1032.2996
2024-04-09 06:00:00,1017.35767,1063.4377
2024-04-09 07:00:00,954.91534,1160.046
2024-04-09 08:00:00,898.42194,1101.0585
2024-04-09 09:00:00,896.1075,1224.1858
2024-04-09 10:00:00,943.17004,1378.2377
2024-04-09 11:00:00,1005.30115,1414.1993
2024-04-09 12:00:00,1226.1252,1304.0791
2024-04-09 13:00:00,1589.8385,1349.0027
2024-04-09 14:00:00,173.55316,771.2363
2024-04-09 15:00:00,49.75763,251.27872
2024-04-09 16:00:00,28.389711,176.20276
2024-04-09 17:00:00,17.80939,258.06903
2024-04-09 18:00:00,17.00043,196.52625
2024-04-09 19:00:00,18.577211,225.50589
2024-04-09 20:00:00,437.26135,568.1067
2024-04-09 21:00:00,692.63525,745.1074
2024-04-09 22:00:00,896.8478,866.15375
2024-04-09 23:00:00,1088.1707,1002.89484
2024-04-10 00:00:00,1244.3707,1156.4352
2024-04-10 01:00:00,1210.0669,1184.5487
2024-04-10 02:00:00,1029.0159,1178.9426
2024-04-10 03:00:00,1018.4976,1201.259
2024-04-10 04:00:00,1023.9608,1119.5647
2024-04-10 05:00:00,1059.2158,1097.867
2024-04-10 06:00:00,1135.7861,1102.3176
2024-04-10 07:00:00,1139.4209,1175.0637
2024-04-10 08:00:00,1130.1569,1198.06
2024-04-10 09:00:00,1218.526,1313.047
2024-04-10 10:00:00,1327.0682,1418.6506
2024-04-10 11:00:00,1306.1632,1454.2838
2024-04-10 12:00:00,1183.801,1364.8154
2024-04-10 13:00:00,1296.335,1418.2437
2024-04-10 14:00:00,628.07,824.0777
2024-04-10 15:00:00,44.753418,372.89624
2024-04-10 16:00:00,26.745913,258.42062
2024-04-10 17:00:00,15.655885,241.67801
2024-04-10 18:00:00,13.950746,185.2702
2024-04-10 19:00:00,15.479005,316.08438
2024-04-10 20:00:00,412.9421,659.1538
2024-04-10 21:00:00,719.7672,826.53235
2024-04-10 22:00:00,921.1457,969.57825
2024-04-10 23:00:00,1032.7615,1076.8528
2024-04-11 00:00:00,1146.7269,1224.9404
2024-04-11 01:00:00,1029.1372,1239.0948
2024-04-11 02:00:00,911.6532,1306.1019
2024-04-11 03:00:00,912.8328,1283.2019
2024-04-11 04:00:00,925.71216,1163.4495
2024-04-11 05:00:00,977.3859,1146.906
2024-04-11 06:00:00,1032.0616,1171.3046
2024-04-11 07:00:00,1011.33405,1206.6917
2024-04-11 08:00:00,1000.40533,1173.8947
2024-04-11 09:00:00,1173.8591,1289.6472
2024-04-11 10:00:00,1277.6315,1413.3422
2024-04-11 11:00:00,1307.2083,1387.6454
2024-04-11 12:00:00,1201.5701,1268.595
2024-04-11 13:00:00,1324.0925,1292.1133
2024-04-11 14:00:00,664.32733,735.6332
2024-04-11 15:00:00,44.012085,210.11319
2024-04-11 16:00:00,19.807863,94.45514
2024-04-11 17:00:00,13.421144,107.54248
2024-04-11 18:00:00,12.852723,89.21808
2024-04-11 19:00:00,16.253847,130.36578
2024-04-11 20:00:00,402.96497,462.66644
2024-04-11 21:00:00,728.4834,669.70667
2024-04-11 22:00:00,907.7338,842.6286
2024-04-11 23:00:00,1018.9589,1006.88007
2024-04-12 00:00:00,32.891235,32.891235
2024-04-12 01:00:00,24.174196,24.174196
2024-04-12 02:00:00,22.045229,22.045229
2024-04-12 03:00:00,24.180971,24.180971
2024-04-12 04:00:00,418.27405,418.27405
2024-04-12 05:00:00,667.3864,667.3864
2024-04-12 06:00:00,815.16473,815.16473
2024-04-12 07:00:00,972.7551,972.7551
2024-04-12 08:00:00,1166.5757,1166.5757
2024-04-12 09:00:00,1146.9752,1146.9752
2024-04-12 10:00:00,1084.5549,1084.5549
2024-04-12 11:00:00,1079.3845,1079.3845
2024-04-12 12:00:00,1039.0325,1039.0325
2024-04-12 13:00:00,1016.43567,1016.43567
2024-04-12 14:00:00,1051.0723,1051.0723
2024-04-12 15:00:00,1054.0763,1054.0763
2024-04-12 16:00:00,1043.7184,1043.7184
2024-04-12 17:00:00,1153.4645,1153.4645
2024-04-12 18:00:00,1284.6893,1284.6893
2024-04-12 19:00:00,1297.7916,1297.7916
2024-04-12 20:00:00,1255.0293,1255.0293
2024-04-12 21:00:00,1329.8898,1329.8898
2024-04-12 22:00:00,697.6372,697.6372
2024-04-12 23:00:00,54.029114,54.029114
2024-04-13 00:00:00,36.657715,36.657715
2024-04-13 01:00:00,24.045961,24.045961
2024-04-13 02:00:00,22.302492,22.302492
2024-04-13 03:00:00,23.595278,23.595278
2024-04-13 04:00:00,403.84125,403.84125
2024-04-13 05:00:00,654.7328,654.7328
2024-04-13 06:00:00,787.0659,787.0659
2024-04-13 07:00:00,941.3174,941.3174
2024-04-13 08:00:00,1085.2535,1085.2535
2024-04-13 09:00:00,1066.958,1066.958
2024-04-13 10:00:00,1037.3536,1037.3536
2024-04-13 11:00:00,1035.6035,1035.6035
2024-04-13 12:00:00,962.4571,962.4571
2024-04-13 13:00:00,1002.1345,1002.1345
2024-04-13 14:00:00,1025.4873,1025.4873
2024-04-13 15:00:00,1013.06836,1013.06836
2024-04-13 16:00:00,1004.20953,1004.20953
2024-04-13 17:00:00,1112.7048,1112.7048
2024-04-13 18:00:00,1241.9192,1241.9192
2024-04-13 19:00:00,1277.7993,1277.7993
2024-04-13 20:00:00,1254.0343,1254.0343
2024-04-13 21:00:00,1351.8511,1351.8511
2024-04-13 22:00:00,621.1591,621.1591
2024-04-13 23:00:00,49.089417,49.089417
2024-04-14 00:00:00,31.902895,31.902895
2024-04-14 01:00:00,20.024904,20.024904
2024-04-14 02:00:00,19.883608,19.883608
2024-04-14 03:00:00,22.869814,22.869814
2024-04-14 04:00:00,387.41592,387.41592
2024-04-14 05:00:00,588.1112,588.1112
2024-04-14 06:00:00,682.77045,682.77045
2024-04-14 07:00:00,816.90784,816.90784
2024-04-14 08:00:00,950.52924,950.52924
2024-04-14 09:00:00,873.557,873.557
2024-04-14 10:00:00,899.43713,899.43713
2024-04-14 11:00:00,922.8799,922.8799
2024-04-14 12:00:00,994.9929,994.9929
2024-04-14 13:00:00,983.2752,983.2752
2024-04-14 14:00:00,1017.35767,1017.35767
2024-04-14 15:00:00,954.91534,954.91534
2024-04-14 16:00:00,898.42194,898.42194
2024-04-14 17:00:00,896.1075,896.1075
2024-04-14 18:00:00,943.17004,943.17004
2024-04-14 19:00:00,1005.30115,1005.30115
2024-04-14 20:00:00,1226.1252,1226.1252
2024-04-14 21:00:00,1589.8385,1589.8385
2024-04-14 22:00:00,173.55316,173.55316
2024-04-14 23:00:00,49.75763,49.75763
2024-04-15 00:00:00,28.389711,28.389711
2024-04-15 01:00:00,17.80939,17.80939
2024-04-15 02:00:00,17.00043,17.00043
2024-04-15 03:00:00,18.577211,18.577211
2024-04-15 04:00:00,437.26135,437.26135
2024-04-15 05:00:00,692.63525,692.63525
2024-04-15 06:00:00,896.8478,896.8478
2024-04-15 07:00:00,1088.1707,1088.1707
2024-04-15 08:00:00,1244.3707,1244.3707
2024-04-15 09:00:00,1210.0669,1210.0669
2024-04-15 10:00:00,1029.0159,1029.0159
2024-04-15 11:00:00,1018.4976,1018.4976
2024-04-15 12:00:00,1023.9608,1023.9608
2024-04-15 13:00:00,1059.2158,1059.2158
2024-04-15 14:00:00,1135.7861,1135.7861
2024-04-15 15:00:00,1139.4209,1139.4209
2024-04-15 16:00:00,1130.1569,1130.1569
2024-04-15 17:00:00,1218.526,1218.526
2024-04-15 18:00:00,1327.0682,1327.0682
2024-04-15 19:00:00,1306.1632,1306.1632
2024-04-15 20:00:00,1183.801,1183.801
2024-04-15 21:00:00,1296.335,1296.335
2024-04-15 22:00:00,628.07,628.07
2024-04-15 23:00:00,44.753418,44.753418
2024-04-16 00:00:00,26.745913,155.76776
2024-04-16 01:00:00,15.655885,193.46063
2024-04-16 02:00:00,13.950746,186.92126
2024-04-16 03:00:00,15.479005,269.65884
2024-04-16 04:00:00,412.9421,556.4557
2024-04-16 05:00:00,719.7672,778.1535
2024-04-16 06:00:00,921.1457,1000.5553
2024-04-16 07:00:00,1032.7615,1117.6344
2024-04-16 08:00:00,1146.7269,1308.2306
2024-04-16 09:00:00,1029.1372,1275.5226
2024-04-16 10:00:00,911.6532,1240.057
2024-04-16 11:00:00,912.8328,1110.6666
2024-04-16 12:00:00,925.71216,1078.2338
2024-04-16 13:00:00,977.3859,1060.8
2024-04-16 14:00:00,1032.0616,1102.805
2024-04-16 15:00:00,1011.33405,1206.5908
2024-04-16 16:00:00,1000.40533,1163.2101
2024-04-16 17:00:00,1173.8591,1260.521
2024-04-16 18:00:00,1277.6315,1340.93
2024-04-16 19:00:00,1307.2083,1240.7617
2024-04-16 20:00:00,1201.5701,1181.5986
2024-04-16 21:00:00,1324.0925,1261.7958
2024-04-16 22:00:00,664.32733,502.05374
2024-04-16 23:00:00,44.012085,83.06824
2024-04-17 00:00:00,19.807863,115.25665
2024-04-17 01:00:00,13.421144,86.010254
2024-04-17 02:00:00,12.852723,13.251954
2024-04-17 03:00:00,16.253847,124.55701
2024-04-17 04:00:00,402.96497,392.45358
2024-04-17 05:00:00,728.4834,566.055
2024-04-17 06:00:00,907.7338,734.8701
2024-04-17 07:00:00,1018.9589,788.1152
2024-04-17 08:00:00,1149.3972,961.23914
2024-04-17 09:00:00,1116.9479,958.63416
2024-04-17 10:00:00,1032.4324,967.98663
2024-04-17 11:00:00,1037.3698,851.69116
2024-04-17 12:00:00,961.94495,829.7841
2024-04-17 13:00:00,999.00714,843.62665
2024-04-17 14:00:00,1045.604,870.2
2024-04-17 15:00:00,1039.635,990.02844
2024-04-17 16:00:00,1024.6305,925.05176
2024-04-17 17:00:00,1146.4578,1035.7081
2024-04-17 18:00:00,1241.6305,1156.5021
2024-04-17 19:00:00,1287.8397,1148.6735
2024-04-17 20:00:00,1193.6239,1067.1744
2024-04-17 21:00:00,1255.0853,1250.475
2024-04-17 22:00:00,218.73087,405.10114
2024-04-17 23:00:00,42.54309,-61.980164
2024-04-18 00:00:00,27.378542,-50.227173
2024-04-18 01:00:00,13.236085,21.699404
2024-04-18 02:00:00,12.63263,-46.654297
2024-04-18 03:00:00,15.611207,43.964966
2024-04-18 04:00:00,400.6147,357.70862
2024-04-18 05:00:00,725.81757,595.54333
2024-04-18 06:00:00,906.77893,742.99225
2024-04-18 07:00:00,1032.8971,834.5998
2024-04-18 08:00:00,1174.2678,995.50354
2024-04-18 09:00:00,1063.2559,993.1161
2024-04-18 10:00:00,1043.2766,1043.4698
2024-04-18 11:00:00,1041.6528,935.087
2024-04-18 12:00:00,970.8395,902.75244
2024-04-18 13:00:00,989.72955,871.98236
2024-04-18 14:00:00,1044.728,937.16016
2024-04-18 15:00:00,1025.9373,1011.2966
2024-04-18 16:00:00,994.7612,945.5558
2024-04-18 17:00:00,1146.7897,1001.4008
2024-04-18 18:00:00,1267.7385,1137.9749
2024-04-18 19:00:00,1299.2012,1154.1744
2024-04-18 20:00:00,1170.393,1104.8417
2024-04-18 21:00:00,1264.2955,1234.2576
2024-04-18 22:00:00,664.881,445.37283
2024-04-18 23:00:00,42.827698,-10.64984
2024-04-19 00:00:00,26.185427,-27.88336
2024-04-19 01:00:00,12.063661,40.91046
2024-04-19 02:00:00,11.060609,2.005006
2024-04-19 03:00:00,13.666505,69.65875
2024-04-19 04:00:00,408.84833,383.9128
2024-04-19 05:00:00,728.8476,598.64307
2024-04-19 06:00:00,927.6219,731.67377
2024-04-19 07:00:00,1089.781,821.3123
2024-04-19 08:00:00,1223.5912,1011.5081
2024-04-19 09:00:00,1198.9229,1005.9037
2024-04-19 10:00:00,1146.4038,1030.4059
2024-04-19 11:00:00,1142.0618,936.2301
2024-04-19 12:00:00,1065.7173,926.03485
2024-04-19 13:00:00,1084.6158,922.5565
2024-04-19 14:00:00,1139.4297,953.61346
2024-04-19 15:00:00,1099.5804,1022.43396
2024-04-19 16:00:00,1080.5747,946.4011
2024-04-19 17:00:00,1251.2386,1058.7966
2024-04-19 18:00:00,1313.9496,1082.3496
2024-04-19 19:00:00,1336.3486,1082.5438
2024-04-19 20:00:00,1208.2537,1100.3434
2024-04-19 21:00:00,1275.0645,1117.0541
2024-04-19 22:00:00,671.5627,565.28796
2024-04-19 23:00:00,42.177246,182.38245
2024-04-20 00:00:00,898.42194,898.42194
2024-04-20 01:00:00,896.1075,896.1075
2024-04-20 02:00:00,943.17004,943.17004
2024-04-20 03:00:00,1005.30115,1005.30115
2024-04-20 04:00:00,1226.1252,1226.1252
2024-04-20 05:00:00,1589.8385,1589.8385
2024-04-20 06:00:00,173.55316,173.55316
2024-04-20 07:00:00,49.75763,49.75763
2024-04-20 08:00:00,28.389711,28.389711
2024-04-20 09:00:00,17.80939,17.80939
2024-04-20 10:00:00,17.00043,17.00043
2024-04-20 11:00:00,18.577211,18.577211
2024-04-20 12:00:00,437.26135,437.26135
2024-04-20 13:00:00,692.63525,692.63525
2024-04-20 14:00:00,896.8478,896.8478
2024-04-20 15:00:00,1088.1707,1088.1707
2024-04-20 16:00:00,1244.3707,1244.3707
2024-04-20 17:00:00,1210.0669,1210.0669
2024-04-20 18:00:00,1029.0159,1029.0159
2024-04-20 19:00:00,1018.4976,1018.4976
2024-04-20 20:00:00,1023.9608,1023.9608
2024-04-20 21:00:00,1059.2158,1059.2158
2024-04-20 22:00:00,1135.7861,1135.7861
2024-04-20 23:00:00,1139.4209,1139.4209
2024-04-21 00:00:00,1130.1569,1130.1569
2024-04-21 01:00:00,1218.526,1218.526
2024-04-21 02:00:00,1327.0682,1327.0682
2024-04-21 03:00:00,1306.1632,1306.1632
2024-04-21 04:00:00,1183.801,1183.801
2024-04-21 05:00:00,1296.335,1296.335
2024-04-21 06:00:00,628.07,628.07
2024-04-21 07:00:00,44.753418,44.753418
2024-04-21 08:00:00,26.745913,26.745913
2024-04-21 09:00:00,15.655885,15.655885
2024-04-21 10:00:00,13.950746,13.950746
2024-04-21 11:00:00,15.479005,15.479005
2024-04-21 12:00:00,412.9421,412.9421
2024-04-21 13:00:00,719.7672,719.7672
2024-04-21 14:00:00,921.1457,921.1457
2024-04-21 15:00:00,1032.7615,1032.7615
2024-04-21 16:00:00,1146.7269,1146.7269
2024-04-21 17:00:00,1029.1372,1029.1372
2024-04-21 18:00:00,911.6532,911.6532
2024-04-21 19:00:00,912.8328,912.8328
2024-04-21 20:00:00,925.71216,925.71216
2024-04-21 21:00:00,977.3859,977.3859
2024-04-21 22:00:00,1032.0616,1032.0616
2024-04-21 23:00:00,1011.33405,1011.33405
2024-04-22 00:00:00,1000.40533,1000.40533
2024-04-22 01:00:00,1173.8591,1173.8591
2024-04-22 02:00:00,1277.6315,1277.6315
2024-04-22 03:00:00,1307.2083,1307.2083
2024-04-22 04:00:00,1201.5701,1201.5701
2024-04-22 05:00:00,1324.0925,1324.0925
2024-04-22 06:00:00,664.32733,664.32733
2024-04-22 07:00:00,44.012085,44.012085
2024-04-22 08:00:00,19.807863,19.807863
2024-04-22 09:00:00,13.421144,13.421144
2024-04-22 10:00:00,12.852723,12.852723
2024-04-22 11:00:00,16.253847,16.253847
2024-04-22 12:00:00,402.96497,402.96497
2024-04-22 13:00:00,728.4834,728.4834
2024-04-22 14:00:00,907.7338,907.7338
2024-04-22 15:00:00,1018.9589,1018.9589
2024-04-22 16:00:00,1149.3972,1149.3972
2024-04-22 17:00:00,1116.9479,1116.9479
2024-04-22 18:00:00,1032.4324,1032.4324
2024-04-22 19:00:00,1037.3698,1037.3698
2024-04-22 20:00:00,961.94495,961.94495
2024-04-22 21:00:00,999.00714,999.00714
2024-04-22 22:00:00,1045.604,1045.604
2024-04-22 23:00:00,1039.635,1039.635
2024-04-23 00:00:00,1024.6305,1024.6305
2024-04-23 01:00:00,1146.4578,1146.4578
2024-04-23 02:00:00,1241.6305,1241.6305
2024-04-23 03:00:00,1287.8397,1287.8397
2024-04-23 04:00:00,1193.6239,1193.6239
2024-04-23 05:00:00,1255.0853,1255.0853
2024-04-23 06:00:00,218.73087,218.73087
2024-04-23 07:00:00,42.54309,42.54309
2024-04-23 08:00:00,27.378542,27.378542
2024-04-23 09:00:00,13.236085,13.236085
2024-04-23 10:00:00,12.63263,12.63263
2024-04-23 11:00:00,15.611207,15.611207
2024-04-23 12:00:00,400.6147,400.6147
2024-04-23 13:00:00,725.81757,725.81757
2024-04-23 14:00:00,906.77893,906.77893
2024-04-23 15:00:00,1032.8971,1032.8971
2024-04-23 16:00:00,1174.2678,1174.2678
2024-04-23 17:00:00,1063.2559,1063.2559
2024-04-23 18:00:00,1043.2766,1043.2766
2024-04-23 19:00:00,1041.6528,1041.6528
2024-04-23 20:00:00,970.8395,970.8395
2024-04-23 21:00:00,989.72955,989.72955
2024-04-23 22:00:00,1044.728,1044.728
2024-04-23 23:00:00,1025.9373,1025.9373
2024-04-24 00:00:00,994.7612,989.417
2024-04-24 01:00:00,1146.7897,1080.3181
2024-04-24 02:00:00,1267.7385,1121.6915
2024-04-24 03:00:00,1299.2012,1127.7026
2024-04-24 04:00:00,1170.393,1077.8099
2024-04-24 05:00:00,1264.2955,1029.6556
2024-04-24 06:00:00,664.881,381.93784
2024-04-24 07:00:00,42.827698,-28.720518
2024-04-24 08:00:00,26.185427,-39.556396
2024-04-24 09:00:00,12.063661,-12.671569
2024-04-24 10:00:00,11.060609,26.598757
2024-04-24 11:00:00,13.666505,56.747192
2024-04-24 12:00:00,408.84833,362.11993
2024-04-24 13:00:00,728.8476,606.7546
2024-04-24 14:00:00,927.6219,775.78143
2024-04-24 15:00:00,1089.781,853.0965
2024-04-24 16:00:00,1223.5912,1028.5675
2024-04-24 17:00:00,1198.9229,1017.8723
2024-04-24 18:00:00,1146.4038,989.73474
2024-04-24 19:00:00,1142.0618,947.3299
2024-04-24 20:00:00,1065.7173,873.7221
2024-04-24 21:00:00,1084.6158,841.61414
2024-04-24 22:00:00,1139.4297,913.2802
2024-04-24 23:00:00,1099.5804,980.9931
2024-04-25 00:00:00,1080.5747,930.28046
2024-04-25 01:00:00,1251.2386,1077.0225
2024-04-25 02:00:00,1313.9496,1193.0803
2024-04-25 03:00:00,1336.3486,1227.7578
2024-04-25 04:00:00,1208.2537,1087.1151
2024-04-25 05:00:00,1275.0645,1157.7014
2024-04-25 06:00:00,671.5627,447.99908
2024-04-25 07:00:00,42.177246,30.876223
2024-04-25 08:00:00,24.51349,69.73358
2024-04-25 09:00:00,10.529359,42.54431
2024-04-25 10:00:00,10.27588,-16.309996
2024-04-25 11:00:00,12.135438,78.54773
2024-04-25 12:00:00,389.15073,424.52823
2024-04-25 13:00:00,705.03723,655.27527
2024-04-25 14:00:00,907.9564,780.8137
2024-04-25 15:00:00,1069.8032,888.57184
2024-04-25 16:00:00,1245.7101,1032.5376
2024-04-25 17:00:00,1146.8491,1034.8594
2024-04-25 18:00:00,1166.601,1024.3033
2024-04-25 19:00:00,1140.7518,978.2841
2024-04-25 20:00:00,1052.3422,898.51917
2024-04-25 21:00:00,1068.7869,868.95544
2024-04-25 22:00:00,1103.5222,945.50793
2024-04-25 23:00:00,1089.4918,1001.49304
2024-04-26 00:00:00,1066.5955,966.73114
2024-04-26 01:00:00,1203.0023,1158.7917
2024-04-26 02:00:00,1313.2805,1221.0808
2024-04-26 03:00:00,1361.2322,1269.6709
2024-04-26 04:00:00,1216.9885,1160.9758
2024-04-26 05:00:00,1276.4507,1189.3854
2024-04-26 06:00:00,674.45013,517.21155
2024-04-26 07:00:00,43.38983,134.01971
2024-04-26 08:00:00,25.542788,110.95618
2024-04-26 09:00:00,11.273194,67.84546
2024-04-26 10:00:00,10.810731,13.862855
2024-04-26 11:00:00,13.850221,170.85266
2024-04-26 12:00:00,371.6441,505.34464
2024-04-26 13:00:00,689.53766,714.1942
2024-04-26 14:00:00,910.74194,861.34454
2024-04-26 15:00:00,1066.8798,951.03235
2024-04-26 16:00:00,1236.6537,1067.3839
2024-04-26 17:00:00,1216.2368,1023.9979
2024-04-26 18:00:00,1152.858,1082.5566
2024-04-26 19:00:00,1155.9427,1068.3486
2024-04-26 20:00:00,1053.6963,976.2909
2024-04-26 21:00:00,1052.5217,943.3123
2024-04-26 22:00:00,1086.663,986.2245
2024-04-26 23:00:00,1077.7594,1053.6664
2024-04-27 00:00:00,1064.3451,1021.2786
2024-04-27 01:00:00,1176.3335,1188.0472
2024-04-27 02:00:00,1311.9011,1325.2986
2024-04-27 03:00:00,1346.0337,1312.3604
2024-04-27 04:00:00,1196.7627,1217.135
2024-04-27 05:00:00,1249.2455,1217.7668
2024-04-27 06:00:00,670.52124,544.18896
2024-04-27 07:00:00,42.384094,129.67017
2024-04-27 08:00:00,26.247866,185.20355
2024-04-27 09:00:00,11.407289,120.31537
2024-04-27 10:00:00,10.373719,177.3573
2024-04-27 11:00:00,12.854432,228.8407
2024-04-27 12:00:00,389.14566,533.1621
2024-04-27 13:00:00,704.3241,777.67114
2024-04-27 14:00:00,905.2109,930.17017
2024-04-27 15:00:00,1071.5306,1013.38855
2024-04-27 16:00:00,1211.7142,1171.3011
2024-04-27 17:00:00,1185.7969,1132.456
2024-04-27 18:00:00,1058.9814,1163.6478
2024-04-27 19:00:00,1054.737,1115.0192
2024-04-27 20:00:00,1020.09424,1064.8726
2024-04-27 21:00:00,1029.3906,1051.6777
2024-04-27 22:00:00,1060.9092,1143.3943
2024-04-27 23:00:00,1065.7189,1142.62
2024-04-28 00:00:00,1149.3972,1149.3972
2024-04-28 01:00:00,1116.9479,1116.9479
2024-04-28 02:00:00,1032.4324,1032.4324
2024-04-28 03:00:00,1037.3698,1037.3698
2024-04-28 04:00:00,961.94495,961.94495
2024-04-28 05:00:00,999.00714,999.00714
2024-04-28 06:00:00,1045.604,1045.604
2024-04-28 07:00:00,1039.635,1039.635
2024-04-28 08:00:00,1024.6305,1024.6305
2024-04-28 09:00:00,1146.4578,1146.4578
2024-04-28 10:00:00,1241.6305,1241.6305
2024-04-28 11:00:00,1287.8397,1287.8397
2024-04-28 12:00:00,1193.6239,1193.6239
2024-04-28 13:00:00,1255.0853,1255.0853
2024-04-28 14:00:00,218.73087,218.73087
2024-04-28 15:00:00,42.54309,42.54309
2024-04-28 16:00:00,27.378542,27.378542
2024-04-28 17:00:00,13.236085,13.236085
2024-04-28 18:00:00,12.63263,12.63263
2024-04-28 19:00:00,15.611207,15.611207
2024-04-28 20:00:00,400.6147,400.6147
2024-04-28 21:00:00,725.81757,725.81757
