Time,GT,PD
2024-04-02 22:00:00,1.9428829,1.71721594
2024-04-02 23:00:00,1.8257809,1.63339758
2024-04-03 00:00:00,1.816492,1.636188
2024-04-03 01:00:00,1.811764,1.6630632
2024-04-03 02:00:00,1.8814616,1.71856908
2024-04-03 03:00:00,1.8828814,1.71401264
2024-04-03 04:00:00,1.9801362,1.7395076
2024-04-03 05:00:00,1.9848076,1.73298724
2024-04-03 06:00:00,1.5978446,1.47012576
2024-04-03 07:00:00,1.5681828,1.46305308
2024-04-03 08:00:00,1.5417032,1.45567176
2024-04-03 09:00:00,1.501186,1.42700836
2024-04-03 10:00:00,1.4829623,1.38555802
2024-04-03 11:00:00,1.5123664,1.39336264
2024-04-03 12:00:00,1.4274405,1.34579702
2024-04-03 13:00:00,1.4923388,1.39577612
2024-04-03 14:00:00,1.6436591,1.50892882
2024-04-03 15:00:00,1.6625477,1.54189678
2024-04-03 16:00:00,1.6455351,1.57037426
2024-04-03 17:00:00,1.7833437,1.62849122
2024-04-03 18:00:00,1.9808487,1.76894942
2024-04-03 19:00:00,1.916478,1.71392804
2024-04-03 20:00:00,1.7116005,1.59004258
2024-04-03 21:00:00,1.5534602,1.52896388
2024-04-03 22:00:00,1.6621532,1.60122196
2024-04-03 23:00:00,1.7968497,1.62022302
2024-04-04 00:00:00,1.7339165,1.7339165
2024-04-04 01:00:00,1.7547582,1.7547582
2024-04-04 02:00:00,1.7728012,1.7728012
2024-04-04 03:00:00,1.7290436,1.7290436
2024-04-04 04:00:00,1.6536936,1.6536936
2024-04-04 05:00:00,1.6298198,1.6298198
2024-04-04 06:00:00,1.6693773,1.6693773
2024-04-04 07:00:00,1.4514915,1.4514915
2024-04-04 08:00:00,1.4490571,1.4490571
2024-04-04 09:00:00,1.5500323,1.5500323
2024-04-04 10:00:00,1.5181178,1.5181178
2024-04-04 11:00:00,1.6750362,1.6750362
2024-04-04 12:00:00,1.5300397,1.5300397
2024-04-04 13:00:00,1.5580846,1.5580846
2024-04-04 14:00:00,1.3697873,1.3697873
2024-04-04 15:00:00,1.167284,1.167284
2024-04-04 16:00:00,1.2512834,1.2512834
2024-04-04 17:00:00,1.1637774,1.1637774
2024-04-04 18:00:00,1.0569541,1.0569541
2024-04-04 19:00:00,1.0718591,1.0718591
2024-04-04 20:00:00,1.110819,1.110819
2024-04-04 21:00:00,1.0771106,1.0771106
2024-04-04 22:00:00,1.1074004,1.1074004
2024-04-04 23:00:00,1.2379285,1.2379285
2024-04-05 00:00:00,1.3445268,1.3445268
2024-04-05 01:00:00,1.3625009,1.3625009
2024-04-05 02:00:00,1.3141968,1.3141968
2024-04-05 03:00:00,1.3227224,1.3227224
2024-04-05 04:00:00,1.3929403,1.3929403
2024-04-05 05:00:00,1.4692982,1.4692982
2024-04-05 06:00:00,1.4738327,1.4738327
2024-04-05 07:00:00,1.4316397,1.4316397
2024-04-05 08:00:00,1.49889,1.49889
2024-04-05 09:00:00,1.487763,1.487763
2024-04-05 10:00:00,1.6270623,1.6270623
2024-04-05 11:00:00,1.6064225,1.6064225
2024-04-05 12:00:00,1.6265166,1.6265166
2024-04-05 13:00:00,1.6334984,1.6334984
2024-04-05 14:00:00,1.5090526,1.5090526
2024-04-05 15:00:00,1.2819369,1.2819369
2024-04-05 16:00:00,1.3664637,1.3664637
2024-04-05 17:00:00,1.2883248,1.2883248
2024-04-05 18:00:00,1.2899561,1.2899561
2024-04-05 19:00:00,1.355342,1.355342
2024-04-05 20:00:00,1.5102082,1.5102082
2024-04-05 21:00:00,1.3344108,1.3344108
2024-04-05 22:00:00,1.3662001,1.3662001
2024-04-05 23:00:00,1.300459,1.300459
2024-04-06 00:00:00,1.5294318,1.5294318
2024-04-06 01:00:00,1.2766517,1.2766517
2024-04-06 02:00:00,1.3037375,1.3037375
2024-04-06 03:00:00,1.2896284,1.2896284
2024-04-06 04:00:00,1.5910044,1.5910044
2024-04-06 05:00:00,1.5385172,1.5385172
2024-04-06 06:00:00,1.7183381,1.7183381
2024-04-06 07:00:00,1.6056402,1.6056402
2024-04-06 08:00:00,1.6059685,1.6059685
2024-04-06 09:00:00,1.6695744,1.6695744
2024-04-06 10:00:00,1.7878882,1.7878882
2024-04-06 11:00:00,1.7290381,1.7290381
2024-04-06 12:00:00,1.6855433,1.6855433
2024-04-06 13:00:00,1.680473,1.680473
2024-04-06 14:00:00,1.456771,1.456771
2024-04-06 15:00:00,1.4393072,1.4393072
2024-04-06 16:00:00,1.4942594,1.4942594
2024-04-06 17:00:00,1.479399,1.479399
2024-04-06 18:00:00,1.4609778,1.4609778
2024-04-06 19:00:00,1.5880485,1.5880485
2024-04-06 20:00:00,1.5984825,1.5984825
2024-04-06 21:00:00,1.6746846,1.6746846
2024-04-06 22:00:00,1.65701,1.65701
2024-04-06 23:00:00,1.8185118,1.8185118
2024-04-07 00:00:00,1.805704,1.805704
2024-04-07 01:00:00,1.8072346,1.8072346
2024-04-07 02:00:00,1.7235255,1.7235255
2024-04-07 03:00:00,1.892404,1.892404
2024-04-07 04:00:00,1.709067,1.709067
2024-04-07 05:00:00,1.7273905,1.7273905
2024-04-07 06:00:00,1.767397,1.767397
2024-04-07 07:00:00,1.4817562,1.4817562
2024-04-07 08:00:00,1.509524,1.509524
2024-04-07 09:00:00,1.538109,1.538109
2024-04-07 10:00:00,1.7486173,1.7486173
2024-04-07 11:00:00,1.5923656,1.5923656
2024-04-07 12:00:00,1.6412672,1.6412672
2024-04-07 13:00:00,1.5795032,1.5795032
2024-04-07 14:00:00,1.5046751,1.5046751
2024-04-07 15:00:00,1.4548366,1.4548366
2024-04-07 16:00:00,1.4636668,1.4636668
2024-04-07 17:00:00,1.4835355,1.4835355
2024-04-07 18:00:00,1.4174513,1.4174513
2024-04-07 19:00:00,1.481977,1.481977
2024-04-07 20:00:00,1.4214077,1.4214077
2024-04-07 21:00:00,1.4755242,1.4755242
2024-04-07 22:00:00,1.4855864,1.4855864
2024-04-07 23:00:00,1.656298,1.656298
2024-04-08 00:00:00,1.8214082,1.72904868
2024-04-08 01:00:00,1.8321673,1.72205902
2024-04-08 02:00:00,1.9150437,1.76897394
2024-04-08 03:00:00,1.875799,1.74125032
2024-04-08 04:00:00,1.8507543,1.72863262
2024-04-08 05:00:00,1.9190832,1.76812604
2024-04-08 06:00:00,1.9428829,1.78899466
2024-04-08 07:00:00,1.8257809,1.7167995
2024-04-08 08:00:00,1.816492,1.70071024
2024-04-08 09:00:00,1.811764,1.70858248
2024-04-08 10:00:00,1.8814616,1.76767564
2024-04-08 11:00:00,1.8828814,1.76453372
2024-04-08 12:00:00,1.9801362,1.79665984
2024-04-08 13:00:00,1.9848076,1.79479208
2024-04-08 14:00:00,1.5978446,1.53375676
2024-04-08 15:00:00,1.5681828,1.5189736
2024-04-08 16:00:00,1.5417032,1.51215448
2024-04-08 17:00:00,1.501186,1.48524468
2024-04-08 18:00:00,1.4829623,1.45824494
2024-04-08 19:00:00,1.5123664,1.47501524
2024-04-08 20:00:00,1.4274405,1.42157382
2024-04-08 21:00:00,1.4923388,1.46264944
2024-04-08 22:00:00,1.6436591,1.59887098
2024-04-08 23:00:00,1.6625477,1.63257486
2024-04-09 00:00:00,1.6455351,1.61921174
2024-04-09 01:00:00,1.7833437,1.7105595
2024-04-09 02:00:00,1.9808487,1.8167167
2024-04-09 03:00:00,1.916478,1.77213196
2024-04-09 04:00:00,1.7116005,1.65583342
2024-04-09 05:00:00,1.5534602,1.58134268
2024-04-09 06:00:00,1.6621532,1.62469524
2024-04-09 07:00:00,1.7968497,1.69741638
2024-04-09 08:00:00,1.4816483,1.50174986
2024-04-09 09:00:00,1.5603781,1.57015346
2024-04-09 10:00:00,1.494731,1.55287344
2024-04-09 11:00:00,1.5865902,1.5973414
2024-04-09 12:00:00,1.7594707,1.6696177
2024-04-09 13:00:00,2.0252912,1.82061828
2024-04-09 14:00:00,1.4852755,1.45578114
2024-04-09 15:00:00,1.5197551,1.48311498
2024-04-09 16:00:00,1.6678231,1.58717242
2024-04-09 17:00:00,1.6805915,1.5864693
2024-04-09 18:00:00,1.6757805,1.58780262
2024-04-09 19:00:00,1.5432687,1.4936467
2024-04-09 20:00:00,1.5803245,1.50827982
2024-04-09 21:00:00,1.6690217,1.5777177
2024-04-09 22:00:00,1.7445087,1.6463631
2024-04-09 23:00:00,1.7796906,1.69087524
2024-04-10 00:00:00,1.9117731,1.75417382
2024-04-10 01:00:00,1.9164335,1.80226522
2024-04-10 02:00:00,1.7386476,1.67668708
2024-04-10 03:00:00,1.7554171,1.6574337
2024-04-10 04:00:00,1.768424,1.64747432
2024-04-10 05:00:00,1.7867806,1.67964864
2024-04-10 06:00:00,1.7452582,1.62292224
2024-04-10 07:00:00,1.7127143,1.60097806
2024-04-10 08:00:00,1.5738542,1.54419736
2024-04-10 09:00:00,1.5868862,1.56158836
2024-04-10 10:00:00,1.6392689,1.6030257
2024-04-10 11:00:00,1.6201209,1.5915775
2024-04-10 12:00:00,1.5813677,1.54592778
2024-04-10 13:00:00,1.6892087,1.59609266
2024-04-10 14:00:00,1.3849893,1.37855166
2024-04-10 15:00:00,1.453727,1.43567452
2024-04-10 16:00:00,1.5302012,1.49416532
2024-04-10 17:00:00,1.5330325,1.4778651
2024-04-10 18:00:00,1.559954,1.47789888
2024-04-10 19:00:00,1.4423691,1.36978482
2024-04-10 20:00:00,1.509174,1.41920692
2024-04-10 21:00:00,1.6147254,1.50032076
2024-04-10 22:00:00,1.6286136,1.51741168
2024-04-10 23:00:00,1.6878881,1.58612106
2024-04-11 00:00:00,1.7251934,1.60228036
2024-04-11 01:00:00,1.6242509,1.54321362
2024-04-11 02:00:00,1.570617,1.54674376
2024-04-11 03:00:00,1.5601319,1.5326069
2024-04-11 04:00:00,1.5767773,1.52768646
2024-04-11 05:00:00,1.571395,1.53783204
2024-04-11 06:00:00,1.4839998,1.48373908
2024-04-11 07:00:00,1.427888,1.44060832
2024-04-11 08:00:00,1.3950887,1.43894298
2024-04-11 09:00:00,1.4800363,1.48880958
2024-04-11 10:00:00,1.540122,1.52805156
2024-04-11 11:00:00,1.5369213,1.52712018
2024-04-11 12:00:00,1.5395383,1.5128629
2024-04-11 13:00:00,1.2906611,1.35083074
2024-04-11 14:00:00,0.9879584,1.12023196
2024-04-11 15:00:00,0.995568,1.12640568
2024-04-11 16:00:00,1.1470584,1.2179812
2024-04-11 17:00:00,1.2275155,1.25373494
2024-04-11 18:00:00,1.3286723,1.30100298
2024-04-11 19:00:00,1.2302221,1.2327531
2024-04-11 20:00:00,1.2276634,1.23587716
2024-04-11 21:00:00,1.3265377,1.3019619
2024-04-11 22:00:00,1.3262733,1.3098313
2024-04-11 23:00:00,1.550013,1.49664072
2024-04-12 00:00:00,1.4942594,1.4942594
2024-04-12 01:00:00,1.479399,1.479399
2024-04-12 02:00:00,1.4609778,1.4609778
2024-04-12 03:00:00,1.5880485,1.5880485
2024-04-12 04:00:00,1.5984825,1.5984825
2024-04-12 05:00:00,1.6746846,1.6746846
2024-04-12 06:00:00,1.65701,1.65701
2024-04-12 07:00:00,1.8185118,1.8185118
2024-04-12 08:00:00,1.805704,1.805704
2024-04-12 09:00:00,1.8072346,1.8072346
2024-04-12 10:00:00,1.7235255,1.7235255
2024-04-12 11:00:00,1.892404,1.892404
2024-04-12 12:00:00,1.709067,1.709067
2024-04-12 13:00:00,1.7273905,1.7273905
2024-04-12 14:00:00,1.767397,1.767397
2024-04-12 15:00:00,1.4817562,1.4817562
2024-04-12 16:00:00,1.509524,1.509524
2024-04-12 17:00:00,1.538109,1.538109
2024-04-12 18:00:00,1.7486173,1.7486173
2024-04-12 19:00:00,1.5923656,1.5923656
2024-04-12 20:00:00,1.6412672,1.6412672
2024-04-12 21:00:00,1.5795032,1.5795032
2024-04-12 22:00:00,1.5046751,1.5046751
2024-04-12 23:00:00,1.4548366,1.4548366
2024-04-13 00:00:00,1.4636668,1.4636668
2024-04-13 01:00:00,1.4835355,1.4835355
2024-04-13 02:00:00,1.4174513,1.4174513
2024-04-13 03:00:00,1.481977,1.481977
2024-04-13 04:00:00,1.4214077,1.4214077
2024-04-13 05:00:00,1.4755242,1.4755242
2024-04-13 06:00:00,1.4855864,1.4855864
2024-04-13 07:00:00,1.656298,1.656298
2024-04-13 08:00:00,1.8214082,1.8214082
2024-04-13 09:00:00,1.8321673,1.8321673
2024-04-13 10:00:00,1.9150437,1.9150437
2024-04-13 11:00:00,1.875799,1.875799
2024-04-13 12:00:00,1.8507543,1.8507543
2024-04-13 13:00:00,1.9190832,1.9190832
2024-04-13 14:00:00,1.9428829,1.9428829
2024-04-13 15:00:00,1.8257809,1.8257809
2024-04-13 16:00:00,1.816492,1.816492
2024-04-13 17:00:00,1.811764,1.811764
2024-04-13 18:00:00,1.8814616,1.8814616
2024-04-13 19:00:00,1.8828814,1.8828814
2024-04-13 20:00:00,1.9801362,1.9801362
2024-04-13 21:00:00,1.9848076,1.9848076
2024-04-13 22:00:00,1.5978446,1.5978446
2024-04-13 23:00:00,1.5681828,1.5681828
2024-04-14 00:00:00,1.5417032,1.5417032
2024-04-14 01:00:00,1.501186,1.501186
2024-04-14 02:00:00,1.4829623,1.4829623
2024-04-14 03:00:00,1.5123664,1.5123664
2024-04-14 04:00:00,1.4274405,1.4274405
2024-04-14 05:00:00,1.4923388,1.4923388
2024-04-14 06:00:00,1.6436591,1.6436591
2024-04-14 07:00:00,1.6625477,1.6625477
2024-04-14 08:00:00,1.6455351,1.6455351
2024-04-14 09:00:00,1.7833437,1.7833437
2024-04-14 10:00:00,1.9808487,1.9808487
2024-04-14 11:00:00,1.916478,1.916478
2024-04-14 12:00:00,1.7116005,1.7116005
2024-04-14 13:00:00,1.5534602,1.5534602
2024-04-14 14:00:00,1.6621532,1.6621532
2024-04-14 15:00:00,1.7968497,1.7968497
2024-04-14 16:00:00,1.4816483,1.4816483
2024-04-14 17:00:00,1.5603781,1.5603781
2024-04-14 18:00:00,1.494731,1.494731
2024-04-14 19:00:00,1.5865902,1.5865902
2024-04-14 20:00:00,1.7594707,1.7594707
2024-04-14 21:00:00,2.0252912,2.0252912
2024-04-14 22:00:00,1.4852755,1.4852755
2024-04-14 23:00:00,1.5197551,1.5197551
2024-04-15 00:00:00,1.6678231,1.6678231
2024-04-15 01:00:00,1.6805915,1.6805915
2024-04-15 02:00:00,1.6757805,1.6757805
2024-04-15 03:00:00,1.5432687,1.5432687
2024-04-15 04:00:00,1.5803245,1.5803245
2024-04-15 05:00:00,1.6690217,1.6690217
2024-04-15 06:00:00,1.7445087,1.7445087
2024-04-15 07:00:00,1.7796906,1.7796906
2024-04-15 08:00:00,1.9117731,1.9117731
2024-04-15 09:00:00,1.9164335,1.9164335
2024-04-15 10:00:00,1.7386476,1.7386476
2024-04-15 11:00:00,1.7554171,1.7554171
2024-04-15 12:00:00,1.768424,1.768424
2024-04-15 13:00:00,1.7867806,1.7867806
2024-04-15 14:00:00,1.7452582,1.7452582
2024-04-15 15:00:00,1.7127143,1.7127143
2024-04-15 16:00:00,1.5738542,1.5738542
2024-04-15 17:00:00,1.5868862,1.5868862
2024-04-15 18:00:00,1.6392689,1.6392689
2024-04-15 19:00:00,1.6201209,1.6201209
2024-04-15 20:00:00,1.5813677,1.5813677
2024-04-15 21:00:00,1.6892087,1.6892087
2024-04-15 22:00:00,1.3849893,1.3849893
2024-04-15 23:00:00,1.453727,1.453727
2024-04-16 00:00:00,1.5302012,1.52625076
2024-04-16 01:00:00,1.5330325,1.53921166
2024-04-16 02:00:00,1.559954,1.54720684
2024-04-16 03:00:00,1.4423691,1.46990374
2024-04-16 04:00:00,1.509174,1.52320516
2024-04-16 05:00:00,1.6147254,1.60129592
2024-04-16 06:00:00,1.6286136,1.6278474
2024-04-16 07:00:00,1.6878881,1.6860735
2024-04-16 08:00:00,1.7251934,1.73172156
2024-04-16 09:00:00,1.6242509,1.67996086
2024-04-16 10:00:00,1.570617,1.63181084
2024-04-16 11:00:00,1.5601319,1.61169246
2024-04-16 12:00:00,1.5767773,1.58288454
2024-04-16 13:00:00,1.571395,1.61714788
2024-04-16 14:00:00,1.4839998,1.564438
2024-04-16 15:00:00,1.427888,1.5261826
2024-04-16 16:00:00,1.3950887,1.50729134
2024-04-16 17:00:00,1.4800363,1.54798454
2024-04-16 18:00:00,1.540122,1.5932232
2024-04-16 19:00:00,1.5369213,1.58572198
2024-04-16 20:00:00,1.5395383,1.58439954
2024-04-16 21:00:00,1.2906611,1.4320635
2024-04-16 22:00:00,0.9879584,1.18712968
2024-04-16 23:00:00,0.995568,1.19817876
2024-04-17 00:00:00,1.1470584,1.30630588
2024-04-17 01:00:00,1.2275155,1.35499318
2024-04-17 02:00:00,1.3286723,1.40767498
2024-04-17 03:00:00,1.2302221,1.33726246
2024-04-17 04:00:00,1.2276634,1.33389588
2024-04-17 05:00:00,1.3265377,1.41309582
2024-04-17 06:00:00,1.3262733,1.41872306
2024-04-17 07:00:00,1.550013,1.5685728
2024-04-17 08:00:00,1.4129086,1.50742128
2024-04-17 09:00:00,1.3256935,1.47376778
2024-04-17 10:00:00,1.2109094,1.40895156
2024-04-17 11:00:00,1.1640437,1.32587458
2024-04-17 12:00:00,1.2144371,1.34891286
2024-04-17 13:00:00,1.1758248,1.34034072
2024-04-17 14:00:00,1.1724266,1.34182792
2024-04-17 15:00:00,1.18716,1.35744328
2024-04-17 16:00:00,1.1056857,1.32152202
2024-04-17 17:00:00,1.2505022,1.416265
2024-04-17 18:00:00,1.2788196,1.43888372
2024-04-17 19:00:00,1.2584518,1.42965004
2024-04-17 20:00:00,1.2510016,1.40463084
2024-04-17 21:00:00,1.2733463,1.40282498
2024-04-17 22:00:00,1.0836027,1.24885018
2024-04-17 23:00:00,1.0513532,1.2416194
2024-04-18 00:00:00,1.0778221,1.27103202
2024-04-18 01:00:00,1.0569248,1.25839452
2024-04-18 02:00:00,1.0876203,1.25877334
2024-04-18 03:00:00,1.0789822,1.24114364
2024-04-18 04:00:00,1.1988406,1.29707596
2024-04-18 05:00:00,1.1599373,1.2923399
2024-04-18 06:00:00,1.2345954,1.36550396
2024-04-18 07:00:00,1.2187508,1.3620514
2024-04-18 08:00:00,1.2228911,1.36832034
2024-04-18 09:00:00,1.187749,1.37703468
2024-04-18 10:00:00,1.333836,1.457596
2024-04-18 11:00:00,1.2394649,1.38725334
2024-04-18 12:00:00,1.1718107,1.31409898
2024-04-18 13:00:00,1.2195402,1.38115444
2024-04-18 14:00:00,1.252129,1.38691168
2024-04-18 15:00:00,1.1387352,1.31703932
2024-04-18 16:00:00,1.1739852,1.3405476
2024-04-18 17:00:00,1.229425,1.38657496
2024-04-18 18:00:00,1.2817357,1.42550962
2024-04-18 19:00:00,1.3260951,1.45248254
2024-04-18 20:00:00,1.2783397,1.39991918
2024-04-18 21:00:00,1.3101972,1.40667476
2024-04-18 22:00:00,1.0858341,1.24381718
2024-04-18 23:00:00,1.021652,1.22406824
2024-04-19 00:00:00,1.0652455,1.26768778
2024-04-19 01:00:00,1.1009024,1.26887312
2024-04-19 02:00:00,1.0878755,1.2415221
2024-04-19 03:00:00,1.067991,1.21594568
2024-04-19 04:00:00,1.1263584,1.25271828
2024-04-19 05:00:00,1.1611692,1.29200068
2024-04-19 06:00:00,1.2711154,1.36649596
2024-04-19 07:00:00,1.4229298,1.43754088
2024-04-19 08:00:00,1.4194776,1.47388216
2024-04-19 09:00:00,1.3061984,1.42066928
2024-04-19 10:00:00,1.3728641,1.46188946
2024-04-19 11:00:00,1.226981,1.35607556
2024-04-19 12:00:00,1.3035517,1.4041667
2024-04-19 13:00:00,1.3116069,1.4148849
2024-04-19 14:00:00,1.2477156,1.3820712
2024-04-19 15:00:00,1.2917792,1.41516288
2024-04-19 16:00:00,1.2765396,1.41274916
2024-04-19 17:00:00,1.3204428,1.44330932
2024-04-19 18:00:00,1.405753,1.50038984
2024-04-19 19:00:00,1.3649375,1.46240542
2024-04-19 20:00:00,1.4294735,1.49258022
2024-04-19 21:00:00,1.338527,1.42986212
2024-04-19 22:00:00,1.2431724,1.35124396
2024-04-19 23:00:00,1.103802,1.26442016
2024-04-20 00:00:00,1.4816483,1.4816483
2024-04-20 01:00:00,1.5603781,1.5603781
2024-04-20 02:00:00,1.494731,1.494731
2024-04-20 03:00:00,1.5865902,1.5865902
2024-04-20 04:00:00,1.7594707,1.7594707
2024-04-20 05:00:00,2.0252912,2.0252912
2024-04-20 06:00:00,1.4852755,1.4852755
2024-04-20 07:00:00,1.5197551,1.5197551
2024-04-20 08:00:00,1.6678231,1.6678231
2024-04-20 09:00:00,1.6805915,1.6805915
2024-04-20 10:00:00,1.6757805,1.6757805
2024-04-20 11:00:00,1.5432687,1.5432687
2024-04-20 12:00:00,1.5803245,1.5803245
2024-04-20 13:00:00,1.6690217,1.6690217
2024-04-20 14:00:00,1.7445087,1.7445087
2024-04-20 15:00:00,1.7796906,1.7796906
2024-04-20 16:00:00,1.9117731,1.9117731
2024-04-20 17:00:00,1.9164335,1.9164335
2024-04-20 18:00:00,1.7386476,1.7386476
2024-04-20 19:00:00,1.7554171,1.7554171
2024-04-20 20:00:00,1.768424,1.768424
2024-04-20 21:00:00,1.7867806,1.7867806
2024-04-20 22:00:00,1.7452582,1.7452582
2024-04-20 23:00:00,1.7127143,1.7127143
2024-04-21 00:00:00,1.5738542,1.5738542
2024-04-21 01:00:00,1.5868862,1.5868862
2024-04-21 02:00:00,1.6392689,1.6392689
2024-04-21 03:00:00,1.6201209,1.6201209
2024-04-21 04:00:00,1.5813677,1.5813677
2024-04-21 05:00:00,1.6892087,1.6892087
2024-04-21 06:00:00,1.3849893,1.3849893
2024-04-21 07:00:00,1.453727,1.453727
2024-04-21 08:00:00,1.5302012,1.5302012
2024-04-21 09:00:00,1.5330325,1.5330325
2024-04-21 10:00:00,1.559954,1.559954
2024-04-21 11:00:00,1.4423691,1.4423691
2024-04-21 12:00:00,1.509174,1.509174
2024-04-21 13:00:00,1.6147254,1.6147254
2024-04-21 14:00:00,1.6286136,1.6286136
2024-04-21 15:00:00,1.6878881,1.6878881
2024-04-21 16:00:00,1.7251934,1.7251934
2024-04-21 17:00:00,1.6242509,1.6242509
2024-04-21 18:00:00,1.570617,1.570617
2024-04-21 19:00:00,1.5601319,1.5601319
2024-04-21 20:00:00,1.5767773,1.5767773
2024-04-21 21:00:00,1.571395,1.571395
2024-04-21 22:00:00,1.4839998,1.4839998
2024-04-21 23:00:00,1.427888,1.427888
2024-04-22 00:00:00,1.3950887,1.3950887
2024-04-22 01:00:00,1.4800363,1.4800363
2024-04-22 02:00:00,1.540122,1.540122
2024-04-22 03:00:00,1.5369213,1.5369213
2024-04-22 04:00:00,1.5395383,1.5395383
2024-04-22 05:00:00,1.2906611,1.2906611
2024-04-22 06:00:00,0.9879584,0.9879584
2024-04-22 07:00:00,0.995568,0.995568
2024-04-22 08:00:00,1.1470584,1.1470584
2024-04-22 09:00:00,1.2275155,1.2275155
2024-04-22 10:00:00,1.3286723,1.3286723
2024-04-22 11:00:00,1.2302221,1.2302221
2024-04-22 12:00:00,1.2276634,1.2276634
2024-04-22 13:00:00,1.3265377,1.3265377
2024-04-22 14:00:00,1.3262733,1.3262733
2024-04-22 15:00:00,1.550013,1.550013
2024-04-22 16:00:00,1.4129086,1.4129086
2024-04-22 17:00:00,1.3256935,1.3256935
2024-04-22 18:00:00,1.2109094,1.2109094
2024-04-22 19:00:00,1.1640437,1.1640437
2024-04-22 20:00:00,1.2144371,1.2144371
2024-04-22 21:00:00,1.1758248,1.1758248
2024-04-22 22:00:00,1.1724266,1.1724266
2024-04-22 23:00:00,1.18716,1.18716
2024-04-23 00:00:00,1.1056857,1.1056857
2024-04-23 01:00:00,1.2505022,1.2505022
2024-04-23 02:00:00,1.2788196,1.2788196
2024-04-23 03:00:00,1.2584518,1.2584518
2024-04-23 04:00:00,1.2510016,1.2510016
2024-04-23 05:00:00,1.2733463,1.2733463
2024-04-23 06:00:00,1.0836027,1.0836027
2024-04-23 07:00:00,1.0513532,1.0513532
2024-04-23 08:00:00,1.0778221,1.0778221
2024-04-23 09:00:00,1.0569248,1.0569248
2024-04-23 10:00:00,1.0876203,1.0876203
2024-04-23 11:00:00,1.0789822,1.0789822
2024-04-23 12:00:00,1.1988406,1.1988406
2024-04-23 13:00:00,1.1599373,1.1599373
2024-04-23 14:00:00,1.2345954,1.2345954
2024-04-23 15:00:00,1.2187508,1.2187508
2024-04-23 16:00:00,1.2228911,1.2228911
2024-04-23 17:00:00,1.187749,1.187749
2024-04-23 18:00:00,1.333836,1.333836
2024-04-23 19:00:00,1.2394649,1.2394649
2024-04-23 20:00:00,1.1718107,1.1718107
2024-04-23 21:00:00,1.2195402,1.2195402
2024-04-23 22:00:00,1.252129,1.252129
2024-04-23 23:00:00,1.1387352,1.1387352
2024-04-24 00:00:00,1.1739852,1.24415228
2024-04-24 01:00:00,1.229425,1.30453452
2024-04-24 02:00:00,1.2817357,1.36206814
2024-04-24 03:00:00,1.3260951,1.38225394
2024-04-24 04:00:00,1.2783397,1.3312879
2024-04-24 05:00:00,1.3101972,1.33738236
2024-04-24 06:00:00,1.0858341,1.16692194
2024-04-24 07:00:00,1.021652,1.13704612
2024-04-24 08:00:00,1.0652455,1.1855203
2024-04-24 09:00:00,1.1009024,1.1989604
2024-04-24 10:00:00,1.0878755,1.1867321
2024-04-24 11:00:00,1.067991,1.16244276
2024-04-24 12:00:00,1.1263584,1.21150324
2024-04-24 13:00:00,1.1611692,1.25054352
2024-04-24 14:00:00,1.2711154,1.33184332
2024-04-24 15:00:00,1.4229298,1.44083804
2024-04-24 16:00:00,1.4194776,1.4420816
2024-04-24 17:00:00,1.3061984,1.37873948
2024-04-24 18:00:00,1.3728641,1.40555022
2024-04-24 19:00:00,1.226981,1.2818766
2024-04-24 20:00:00,1.3035517,1.31048722
2024-04-24 21:00:00,1.3116069,1.33866754
2024-04-24 22:00:00,1.2477156,1.2825466
2024-04-24 23:00:00,1.2917792,1.31678476
2024-04-25 00:00:00,1.2765396,1.3365936
2024-04-25 01:00:00,1.3204428,1.384473
2024-04-25 02:00:00,1.405753,1.44638104
2024-04-25 03:00:00,1.3649375,1.40807098
2024-04-25 04:00:00,1.4294735,1.4356795
2024-04-25 05:00:00,1.338527,1.37867628
2024-04-25 06:00:00,1.2431724,1.27761912
2024-04-25 07:00:00,1.103802,1.22119948
2024-04-25 08:00:00,1.125041,1.24029908
2024-04-25 09:00:00,1.1655387,1.2615529
2024-04-25 10:00:00,1.1791831,1.24244746
2024-04-25 11:00:00,1.1442692,1.2102298
2024-04-25 12:00:00,1.1456137,1.21433442
2024-04-25 13:00:00,1.1423056,1.21666568
2024-04-25 14:00:00,1.2861434,1.33956912
2024-04-25 15:00:00,1.3946575,1.3846959
2024-04-25 16:00:00,1.3931351,1.37595202
2024-04-25 17:00:00,1.2823982,1.329285
2024-04-25 18:00:00,1.4596379,1.44920766
2024-04-25 19:00:00,1.2778014,1.31243796
2024-04-25 20:00:00,1.3299196,1.34256856
2024-04-25 21:00:00,1.2914119,1.3415823
2024-04-25 22:00:00,1.3836339,1.41514886
2024-04-25 23:00:00,1.3627539,1.4038061
2024-04-26 00:00:00,1.2421314,1.34715072
2024-04-26 01:00:00,1.2220281,1.3531845
2024-04-26 02:00:00,1.3207104,1.41859968
2024-04-26 03:00:00,1.3962134,1.45047212
2024-04-26 04:00:00,1.2530028,1.3483648
2024-04-26 05:00:00,1.5668722,1.51997232
2024-04-26 06:00:00,1.1118838,1.2082346
2024-04-26 07:00:00,1.035013,1.1712654
2024-04-26 08:00:00,1.0299138,1.17658992
2024-04-26 09:00:00,1.0879115,1.21090754
2024-04-26 10:00:00,1.129155,1.21996884
